Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:02:33,08:09:00,F,Check Output Test Response 2,Tuesday,April,08,0
08:09:55,08:11:00,F,RS485 COMMS CHECK,Tuesday,April,08,0
08:36:13,08:38:56,F,Reset LCD Test Mode,Tuesday,April,08,0
08:39:02,08:40:00,F,RS485 COMMS CHECK,Tuesday,April,08,0
08:40:41,08:41:34,F,RS485 COMMS CHECK,Tuesday,April,08,0
08:42:23,08:43:16,F,RS485 COMMS CHECK,Tuesday,April,08,0
10:04:53,10:09:32,F,Reset LCD Test Mode,Tuesday,April,10,1
10:10:17,10:11:22,F,RS485 COMMS CHECK,Tuesday,April,10,1
11:51:38,11:55:18,F,Measure +3V3 EXP,Tuesday,April,11,1
14:01:43,14:07:59,F,Check Output Test Response 2,Tuesday,April,14,1
14:55:38,14:59:27,F,Check EPROM Read Write,Tuesday,April,14,1
15:40:58,15:44:37,F,Check Input1 SC,Tuesday,April,15,0
