Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:13:18,08:18:55,F,Start Key Tests,Monday,January,08,0
08:19:02,08:20:48,F,Start Key Tests,Monday,January,08,0
08:21:21,08:23:12,F,Start Key Tests,Monday,January,08,0
09:02:45,09:06:37,F,Check Write Enable Switch ON,Monday,January,09,1
10:12:35,10:14:37,F,Backlight Test Failed,Monday,January,10,0
10:15:33,10:17:15,F,Backlight Test Failed,Monday,January,10,0
10:45:03,10:58:07,F,Check Input2 SC,Monday,January,10,1
11:48:59,11:49:59,F,RS485 COMMS CHECK,Monday,January,11,0
11:51:18,11:52:12,F,RS485 COMMS CHECK,Monday,January,11,0
12:23:38,12:29:27,F,Check Input1 SC,Monday,January,12,1
12:39:45,12:41:08,F,Start Key Tests,Monday,January,12,1
12:41:20,12:42:16,F,RS485 COMMS CHECK,Monday,January,12,1
13:40:53,13:46:35,F,Model Check: 4 zone tested on 2 zone sequence...PLEASE  RETEST,Monday,January,13,1
13:55:53,14:05:53,F,Check Input1 SC,Monday,January,13,1
16:23:48,16:28:14,F,Start Key Tests,Monday,January,16,1
