Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:04:38,08:04:48,F,Resistance Measure +3V3,Wednesday,October,08,1
08:05:36,08:05:45,F,Resistance Measure +3V3,Wednesday,October,08,1
08:09:30,08:09:39,F,Resistance Measure +3V3,Wednesday,October,08,0
08:19:35,08:22:54,F,Backlight Test Failed,Wednesday,October,08,0
08:30:27,08:32:08,F,Backlight Test Failed,Wednesday,October,08,0
08:33:38,08:37:13,F,Check Input2 SC,Wednesday,October,08,1
08:45:59,08:47:22,F,Start Key Tests,Wednesday,October,08,1
10:47:52,10:52:17,F,Check Key Switch ON,Wednesday,October,10,1
11:15:42,11:18:22,F,1 Key,Wednesday,October,11,1
15:56:21,15:56:29,F,Resistance Measure +3V3,Wednesday,October,15,0
15:57:30,15:57:38,F,Resistance Measure +3V3,Wednesday,October,15,0
