Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:10:11,08:15:50,F,Check Input1 SC,Wednesday,October,08,1
08:39:50,08:44:06,F,Backlight Test Failed,Wednesday,October,08,1
09:33:31,09:34:46,F,Backlight Test Failed,Wednesday,October,09,0
09:43:50,09:49:11,F,Check Key Switch ON,Wednesday,October,09,1
10:25:30,10:29:17,F,Check Key Switch ON,Wednesday,October,10,1
11:20:47,11:21:52,F,RS485 COMMS CHECK,Wednesday,October,11,0
11:22:20,11:23:14,F,RS485 COMMS CHECK,Wednesday,October,11,0
12:01:55,12:06:31,F,Measure Output1 Voltage,Wednesday,October,12,0
12:07:38,12:10:58,F,Measure Output1 Voltage,Wednesday,October,12,0
12:38:11,12:43:03,F,Backlight Test Failed,Wednesday,October,12,1
