Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:11:43,08:14:10,F,Silence Alarms Key,Thursday,January,08,0
08:16:52,08:22:05,F,Voltage Check +3V3,Thursday,January,08,0
08:37:37,08:37:43,F,Resistance Measure +3V3,Thursday,January,08,0
08:38:14,08:38:25,F,Resistance Measure +3V3,Thursday,January,08,0
09:05:38,09:08:43,F,Check Expansion Inputs RX7 LO,Thursday,January,09,1
09:24:05,09:25:33,F,Start Key Tests,Thursday,January,09,0
09:33:17,09:34:31,F,Start Key Tests,Thursday,January,09,0
10:29:00,10:31:50,F,Buzzer Test Failed,Thursday,January,10,1
11:14:32,11:17:45,F,Check Expansion Inputs RX6 HI,Thursday,January,11,1
12:13:24,12:14:43,F,Silence Alarms Key,Thursday,January,12,1
13:46:39,13:47:37,F,Start Key Tests,Thursday,January,13,0
13:48:16,13:49:17,F,Start Key Tests,Thursday,January,13,0
13:52:01,13:53:09,F,Start Key Tests,Thursday,January,13,0
14:15:38,14:18:17,F,Measure ZEN7,Thursday,January,14,1
14:20:58,14:23:41,F,Measure ZEN7,Thursday,January,14,1
14:38:49,14:42:25,F,Start Key Tests,Thursday,January,14,1
14:43:38,14:46:00,F,Start Key Tests,Thursday,January,14,1
14:54:49,15:00:11,F,Check Input1 SC,Thursday,January,14,1
15:39:33,15:42:10,F,Silence Alarms Key,Thursday,January,15,1
15:57:16,16:03:48,F,Check Input1 SC,Thursday,January,15,1
16:32:28,16:38:07,F,Check Input1 SC,Thursday,January,16,1
