Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
09:19:40,09:22:52,F,Reset LCD Test Mode,Friday,November,09,1
10:21:50,10:23:34,F,Voltage Check +3V3,Friday,November,10,0
10:24:07,10:24:14,F,Resistance Measure +3V3,Friday,November,10,0
10:32:23,10:37:34,F,Check Write Enable Switch Off,Friday,November,10,1
10:38:00,10:41:54,F,Check Key Switch ON,Friday,November,10,1
10:43:49,10:48:53,F,Check Input1 SC,Friday,November,10,1
11:03:25,11:03:35,F,Resistance Measure +3V3,Friday,November,11,0
11:33:23,11:34:26,F,Voltage Check +3V3,Friday,November,11,0
11:35:02,11:35:08,F,Resistance Measure +3V3,Friday,November,11,0
14:14:38,14:18:02,F,Reset LCD Test Mode,Friday,November,14,1
