Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:06:11,08:14:07,F,Buzzer Test Failed,Wednesday,December,08,1
08:14:56,08:16:40,F,Start Key Tests,Wednesday,December,08,1
10:51:08,10:55:55,F,Start Key Tests,Wednesday,December,10,0
11:30:43,11:34:49,F,Check Key Switch ON,Wednesday,December,11,1
11:35:45,11:39:48,F,Check Key Switch ON,Wednesday,December,11,1
13:16:30,13:20:01,F,Set Buzzer Off,Wednesday,December,13,1
13:33:25,13:36:15,F,Set LED Off,Wednesday,December,13,1
14:25:56,14:27:05,F,Start Key Tests,Wednesday,December,14,1
15:02:29,15:05:39,F,Check Expansion Inputs RX7 LO,Wednesday,December,15,1
16:30:48,16:34:57,F, Power On,Wednesday,December,16,0
16:37:55,16:40:19,F,Load Shipping Code,Wednesday,December,16,0
16:41:21,16:42:16,F,Load Shipping Code,Wednesday,December,16,0
16:42:52,16:43:20,F,Load Shipping Code,Wednesday,December,16,0
