Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:13:56,08:14:04,F,Resistance Measure +3V3,Wednesday,November,08,0
08:14:37,08:15:21,F,Load Shipping Code,Wednesday,November,08,0
08:18:28,08:21:39,F,Load Shipping Code,Wednesday,November,08,0
08:25:00,08:25:32,F,Load Shipping Code,Wednesday,November,08,0
09:11:04,09:15:18,F,Check Input1 SC,Wednesday,November,09,1
11:07:42,11:12:25,F,Voltage Check +3V3,Wednesday,November,11,1
11:20:10,11:25:16,F,Check Key Switch ON,Wednesday,November,11,1
12:26:48,12:28:53,F,Reset LCD Test Mode,Wednesday,November,12,1
12:58:01,13:02:24,F,LED Test Failed,Wednesday,November,12,0
13:03:28,13:04:26,F,RS485 COMMS CHECK,Wednesday,November,13,0
13:04:56,13:05:48,F,RS485 COMMS CHECK,Wednesday,November,13,0
13:07:57,13:10:25,F,LED Test Failed,Wednesday,November,13,0
13:11:19,13:13:54,F,LED Test Failed,Wednesday,November,13,0
13:14:31,13:16:45,F,LED Test Failed,Wednesday,November,13,0
