Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
09:11:05,09:13:24,F,Reset LCD Test Mode,Monday,January,09,1
09:29:30,09:32:40,F,Reset LCD Test Mode,Monday,January,09,1
10:26:44,10:29:18,F,Reset LCD Test Mode,Monday,January,10,1
10:53:58,10:56:45,F,Silence Alarms Key,Monday,January,10,1
11:30:58,11:35:47,F,Reset LCD Test Mode,Monday,January,11,1
11:44:20,11:50:13,F,Reset LCD Test Mode,Monday,January,11,1
13:03:41,13:08:21,F,Reset LCD Test Mode,Monday,January,13,1
13:34:36,13:39:54,F,Set LED Off,Monday,January,13,1
15:13:16,15:14:18,F,RS485 COMMS CHECK,Monday,January,15,1
16:27:02,16:30:51,F,Reset LCD Test Mode,Monday,January,16,1
