Test Start Time,Test End Time,Result,Failed Test Case,Day of Week,Month,Hour,False Positive
08:43:19,08:48:02,F,Check Key Switch ON,Thursday,December,08,1
09:36:13,09:40:07,F,8 Key,Thursday,December,09,1
09:55:12,10:01:17,F,Check Input1 SC,Thursday,December,09,1
10:17:07,10:22:21,F,Start Key Tests,Thursday,December,10,1
10:47:43,10:51:59,F,Buzzer Test Failed,Thursday,December,10,1
11:09:52,11:15:11,F,Check Input1 SC,Thursday,December,11,1
11:42:52,11:46:04,F,Check Continuity Z5 To Z8,Thursday,December,11,0
12:30:44,12:35:07,F,Buzzer Test Failed,Thursday,December,12,0
13:13:17,13:16:32,F,Check Output Test Response 2,Thursday,December,13,0
15:16:00,15:20:34,F,Check Key Switch ON,Thursday,December,15,0
